target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
V,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,0.0,0.0,0.5128159790633764,0.5160306682453155,,,,,100.0
V,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,0.125,0.125,0.6040128884276172,0.6060494328551298,,,,,100.0
V,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,0.125,0.125,0.6253358630622049,0.630719459905924,,,,,100.0
V,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,0.25,0.25,0.8374569966180674,0.8437004969563682,,,,,100.0
V,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,0.5,0.5,0.08762983227664267,0.08714239401127666,,,,,100.0
V,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,0.875,0.875,0.16353745682319148,0.15799334792670977,,,,,100.0
V,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,1.0,1.0,0.3745747982506975,0.36740795022815337,,,,,100.0
V,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,1.0,1.0,0.47969557850849986,0.4672295927831495,,,,,100.0
V,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,0.25,0.25,0.6619691285956822,0.6684402966599293,,,,,100.0
V,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,0.0,0.0,0.287662641345228,0.294728887805351,,,,,100.0
V,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,1.0,1.0,0.8652383372186794,0.8649119511141383,,,,,100.0
V,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,0.0,0.0,0.17205620154834067,0.17069049903447675,,,,,100.0
V,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,1.0,1.0,1.034980631622688,1.0345065748631876,,,,,100.0
V,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,0.0,0.0,0.36030715215992026,0.36051018212230973,,,,,100.0
V,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,1.0,1.0,0.8606663595565561,0.8624146426607158,,,,,100.0
V,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,0.0,0.0,-0.10241625536432708,-0.1023835201578458,,,,,100.0
V,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,1.0,1.0,0.9912965428679652,0.9955390759330696,,,,,100.0
V,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,0.0,0.0,0.2724571802286503,0.2741645040342539,,,,,100.0
V,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,1.0,1.0,0.9413530425896819,0.9344934726663202,,,,,100.0
V,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,0.0,0.0,0.0956307541934664,0.08820788804739704,,,,,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.37481008274948885,0.4063836165061737,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4431130643196283,0.4749921192027527,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4334625153112475,0.4746499181844342,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4842748119530963,0.5248009013909747,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6101604191117432,0.6352527409783337,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6422396176846441,0.6608891437386308,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6217626124253289,0.6576794092129365,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,100.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.5,0.6691345711489237,0.6757005422692933,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5323227219999873,0.523446672320107,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5534005632183576,0.5432994220238422,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.5,0.6082222704826902,0.6005082699875346,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6035712801229554,0.5919970228618567,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8305238526789684,0.8142925606772833,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,1.0,0.7928186873582512,0.7801767784860354,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8958724278450323,0.8846698942165105,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,100.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8849404399914104,0.8614077071765734,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,100.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.025927931383668112,-0.0632292574091109,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,100.0
